,reviews
78,"✅Trip Verified|  On the my trip to Mexico City, I had the opportunity to experience BA long-haul business class for the first time and it was extremely underwhelming. First of all, boarding to our flight to Mexico city was done with buses. Every inch of the bus was filled with passengers and we couldn't even breath. The Club World experience is not personalised and it doesn't make you feel special. The flight crew were giving the welcome drinks as if giving free food at a food bank and I wasn't offered a non-alcoholic choice due to sitting on the last row of business class cabin. The same rude serving attitude happened when the flight attendant was serving ice-cream mid-flight on the way out. He literally threw the ice cream to my head as I was in the middle seat that is covered from all sides that makes flight attendants hard to reach.  The most striking issue with the cabin is the state that the seats are in. They were their old style yin-yang seats and they looked pretty old, with no storage space, and most functionalities are working with a struggle. My entertainment screen was not working well and it was quite unstable. When the flight attendants were playing the security on my way out, neither of the seats in my area playing the safety video and the flight attendants had to re-demonstrate the security instructions manually. On the way in, the crew opened my screen for security demonstration but it kept closing in. When I asked if there is a way to keep the screen open, the flight attendant joked saying ""I will tell the pilot to fly with an angle so that the screen is pulled down and it will stay open"".  I found this attitude unacceptable. The screens were old and bad quality.  I was quite underwhelmed by the food provided on board. They looked great on menu card but were quite bad when they are served.I would not recommend BA business class product based on this experience."
86,"✅Trip Verified|  London Heathrow to Istanbul at the start of the half-term school holidays and so the flight was very busy indeed. Boarding was quite well managed with neatly presented and pleasant gate agents one of whom went out of her way to assist an elderly passenger with mobility issues. I felt singled out by a member of the BA crew who insisted that my small bag was taken and checked-in. Other passengers had large bags and were not stopped from taking them onto the flight. During the flight I felt that a staff member was very unprofessional towards me. I had an aisle seat and he spoke at length to the couple sitting next to me about their country of origin. I may as well have been invisible. The same member of the cabin crew then disappeared and returned with a selection of drinks and snacks from Business class for his compatriots. He managed to spill some liquid on me and did not even acknowledge me.  The A320 was clean, no IFE and not even a route-map to follow the journey. It was a rather clinical flight and exceptionally basic. I received a small bottle of water and two broken digestive biscuits. The wifi did not work and the ridiculous skyshop was not accessible either. I asked for a coffee and the cabin crew member kissed his teeth at me. Is this how low BA has fallen? I also noted tension between the same member of the cabin crew and 2 of his colleagues. This is not good enough. Disembarkation was remarkably orderly and civilized and the captain made an effort to engage with passengers during the flight with sensible updates."
88,"✅Trip Verified| I am a British Airways Gold Guest List member (with Lifetime privileges). In spite of that I have given up Britsh wherever possible. I take ten or more trans ocean trips a year. I am fortunate to be able to fly First Class - unfortunately British no longer has a First Class product - the sell one by that name at First Class prices but in fairness deliver what you would consider a very good Business Class experience. I should point out that there are airlines who sell Business Class that in fact are better than any British First Class experience (Qatar, Emirates). I have flown many millions of miles on British. Last week I completed an around the world trip on Emirates and Qantas all A380. In the millions of BA miles I never had an experience as good as what I experience on EK and Qantas. A very long time ago the food and beverage service on BA was truly extraordinary - today it would be a bit of a stretch to even call it ordinary - so sad a decline. Seat comfort (in First), lounges food, beverage all need serious rework. If you are a First Class traveler British is just not an option. Sad, truly sad."
96,"✅Trip Verified| Stinking nappies being changed in business cabin throughout flight to Miami. Four of us from one family were travelling British Airways business. I am a British Airways gold card member. I have been a member of British Airways Executive Club since 1979. We only ever fly British Airways, in first class or business class. It has become a habit to fly BA and we do this because we trust them for safety. We have regular long haul flights booked with British Airways in both first and business into next year. We often fly to the USA. Both my wife and I used to have Virgin Atlantic gold cards however we sadly returned to BA because Virgin did not have a first class seat product. Even so the service from virgin’s gold card department was off the scale, absolutely brilliant and we loved the Virgin lounge at Heathrow. Our flight to Miami with British Airways was on one of their double decker aircraft. These are just too big and I believe contributed to the appalling service. Perhaps familiarity breeds contempt however, whether in business or first, I now view BA aircraft as just being dirty buses in the sky. The food is not much better. However, our flight was distinguished by the smell of poo throughout the journey caused by mothers of babies, changing nappies within the business class cabin, instead of doing it where they should be doing it, in the WC. Try enjoying lunch with a glass of wine with air around permeated by the smell of poo. There must have been three or four babies, having nappies changed regularly in our cabin. I can put up with the screaming because that can’t be helped, but not poo. Cabin crew did nothing about it, despite being asked. I Telephoned BA customer services and ended up speaking to a lady in Manchester BA office who told me that she was BA cabin crew for many years. She told me that changing nappies in the cabin should not be allowed, that it is completely unacceptable and particularly awful while passengers are trying to enjoy a meal. My wife and I are flying first class British Airways again to the USA in April and we also have first class tickets to the USA booked for December. I sent in a complaint to BA customer relations on behalf of all four members of my family who travelled British Airways on December 19 to Miami from LHR and had to put up with the disgusting smells which at times were quite dreadful. I received a response offering a £300 voucher or 30,000 Avios. so, given the cost of four business class flights to Miami from London, British Airways value the loss of enjoyment through travelling in a stinking cabin, at £75 per passenger! Given that I am a gold card holder, an extremely good customer, clearly in the top one percent of all BA customers and a gold cardholder, if that is how they behave with me, God knows how they behave with everybody else. All I can tell you is that flying with Virgin Atlantic when I was a Gold member was highly positive. When our children were young, we used to fly BA first class at times and we would not dream of changing a nappy in the cabin! Not in any cabin! When I complained to British Airways, I asked them if changing of nappies in first class would be allowed during dinner service and they ignored the question. I have numerous business class flights booked with BA over the course of the next 12 months as well as first class flight booked."
100,"Not Verified| I was excited to fly BA as I'd not travelled with them long haul for over 25yrs. I've travelled to Australia on many occasions, so I've pretty much travelled with them all. Terrible was my experience. BA have become the Ryanair of long-haul travel, riding on their previous good name and reputation. We were delayed for 5hrs at the terminal, where we were offered one glass of water and then at the last minute our meal - with no additional drinks offered. The charging points were outdated and 3 out of 5 didn't work (family of five travelling). The in flight entertainment was also outdated and the movies available were poor compared to other airlines. The food was atrocious - we flew BA LHR-HongKong and return and Cathay HK-Australia return and the comparison was vast. We were offered pre meal drinks and snacks, drinks with our meal, a menu for our flights so we knew our choices, the quality of the food was vastly better with Cathay. Our luggage was lost for nearly two hours in Hong Kong and when we arrived into London, one of our bags was so badly damaged it was unusable. The only redeeming part was the crew on our return flight were amazing. Severine was an angel and helped make the journey more pleasant for my kids."
109,"✅Trip Verified|  My son and I flew to Geneva last Sunday for a skiing holiday in Les Arc. The flight was cancelled moments prior to boarding and we were transferred to a flight departing three and a half hours later, that then got delayed by a further three hours. They didn't load any food on to the plane and forgot to load the baggage for all the business class passengers who had been on the earlier flight. Problems happen, it's a complex operation. What is totally unacceptable is the service one receives when there is a problem. The offshore call centres are unhelpful and obstructive, wanting to fob off issues by getting the customer to call special help lines that merely refer one to a webpage and then cut off. The web pages are often unable to give information as they are not updated and often refuse to update your inputs 'at this time. please try again later'. There is no access to people that are willing to help, empowered to help, or actually move a situation forwards in any way. We've been sitting in a hotel waiting for the bag to arrive for two and a half days, unable to ski due to our entire wardrobes being in the cases. The outdated luggage 'tracking system', had the suitacase in Geneva 2 days ago, where it sat with no-one willing to step up and get it delivered. What an incredibly heartless and incompetent company."
112,"✅Trip Verified|  Very Poor Business class product, BA is not even close to the other airline leaders. Which ever way they sell the seat on a 777 it is a 2-4-2 layout. The cabin feels and is very cramped. The food in business class is economy quality just served in a china dish! However, the price of course is at premier levels. The only positive of the whole fight and return were the cabin crew who were fantastic. I felt genuinely sorry for them having to try and flog such a poor product. Would I fly BA business again? only if their were no other options and I had no choice."
113,"Not Verified| This review is for LHR-SYD-LHR. BA015 and BA016. Business class had a 1-2-1 configuration on 777 giving space, privacy and easy aisle access. Seat reclines into comfortable flat bed. Good quality pillow and duvet. Privacy with sliding door. Good storage space around the seat and charging point. Flights on time - no delays. Gluten free meals were very poor in quality and presentation. Warm processed meat between two bland slices of GF bread apparently is a business class breakfast. On two sectors the main course (no choice offered) was bland fish which was served in a single small tray covered with foil - in business class? Condensation had formed as the dish was reheated (probably from chilled) so the offering was sitting in a weak watery liquid. One crew member appeared genuinely apologetic as they meekly served one meal. Do BA also serve the same GF offering in economy, economy plus and first on a long haul flight? My advice if GF - take your own food or dine in the lounge if you are in the care of BA for 24 hours. My travelling companion had very good regular meals, or so they told me, with a choice of main course on the same flights. Crew gave the impression that they were doing a job covering the basics and rather than welcoming and engaging. Usual hospitality industry waffle about service but little of substance delivered."
114,"✅Trip Verified| Absolutely pathetic business class product. BA is not even remotely competitive with other International airlines in the business class market. With old outdated 8 across seating - no, I did not make a typing mistake - you either have to climb across someone or someone has to climb across you to gain aisle access. The crew must also hate this layout since they have to reach through little window openings to provide service to passengers in the 2 center seats. BA, like most other European-based airlines does not have a factual Intra-European business class product even though they promote & sell business class. Intra-Europe flights feature the same 3+3 seating throughout the aircraft & the only difference being the middle seat is left empty in ""business class"" & passengers get a meal & drinks, but this does not justify the higher cost. BA's Trans-Atlantic business class product is only slightly better because of the ""narrow"" 8 across seating. The biggest surprise on both the LIS/LHR & LHR/IAH flights was that BA has, in fact, substantially improved their food quality. Shocking! Unfortunately, it is served in the WORST business class configurations of ANY International airline I have flown. The entertainment  system & small screens - my laptop screen is twice the size - is like an airline offering 2 decades ago. The flight crew was ""pleasant & perfunctory"" which is about the best one can expect from a BA crew. BA will simply never match the quality of carriers like Singapore, Emirates, Qatar, Etihad, EVA, ANA, Japan, Air New Zealand, Qantas or many others. BA can compete with US-based airlines like Delta, American & United, which are also not even in the same Universe in terms of a high-quality business class product. One of the biggest slaps in the face is that BA expects business class passengers to pay to select seats, even though they have paid thousands of dollars to fly business class. Several hundred US dollars for Trans-Atlantic flights. Only if you wait until 24 hours before flight time are you allowed to select a seat at no cost. Certainly another BA Management decision that was made without a functioning brain."
121,"cNot Verified|  I had hoped this would be a good review but unfortunately it won’t be. I flew business class from LHR to PDX on the BA nonstop. It was a 787–8 series aircraft. The flight attendant specifically mentioned it was eight years old as he recalled flying it when it was brand new. The business class seats were abysmal. My seat was at the window facing backwards. With the divider down, which had to be in that position for boarding, taxi, takeoff and landing, I was literally just a few feet away from the person in the aisle seat who was facing forward, We both couldn’t help but stare at one another. It couldn’t be avoided. It was horrible. The service wasn’t all that good either. The flight attendant did a pre-dinner drink. When she came back to ask for my choice for dinner, she said none of my selection were left. I was a little upset as nothing else appealed to me. She then came back later, and said the other part of the aircraft had more of the meal selection I wanted. I’m not sure why they didn’t coordinate that to begin with. I was NOT offered any wine or other drink with with dinner. The meal was put down in front of me and the flight attendant never came back other than to clear the tray. Overall, this flight was not very good. I flew over on American and back on BA and paid $6000 round-trip. I’d fly American again. My preferred carrier is United or Lufthansa. I’ll never fly BA again."
122,"✅Trip Verified|  I was going to fly to Frankfurt from Glasgow over London but the flight from London to Frankfurt was cancelled. This meant I had to stay overnight in London where I have no accommodation etc. As I was rebooked to a flight from London City airport which was more than 2h by train I had to get an uber and then take a hotel for £250 in total (London prices). I was reassured over the phone that I would get all the money back. My flight from London city airport was then cancelled again and rebooked to London Heathrow but two days later. I then cancelled that flight and rebooked a new one with Lufthansa as I urgently had to get to work and needed the money. I never received the money back for the hotel, compensation for cancelled flight 1, compensation for cancelled flight 2, the extra food I had to pay for, the uber, or the actual cost of the flight. I was first transferred 3€ by British Airways. They stopped replying to me and told me the issue was ""weather conditions"" although other non-BA flights were going. I lost over £700 in total and never got compensated for the loss of a work day either. It just really feels like they don't care about people. Worst service/airline ever."
137,"✅Trip Verified|  I recently had a delay on British Airways from BRU to LHR that was due to staff shortages. They announced that there was a 2 hour holding delay but they would board us immediately in hopes of clearing the gate and leaving early. We had to wait the full 2 hours inside the airplane. The plane was old, dirty, had no power at the seats. The staff provided a small bag of pretzels and 250ml of water to the passengers for 2 hour delay and 2 hour flight. There were no options to purchase food or drink. There were no entertainment options available. I am a OneWorld emerald elite member but they do not upgrade members based on status. First class lounges at Heathrow are overcrowded, understaffed and poorly equipped. The help desk is completely unhelpful when an error arises with delays and cancellations - even when having the top status. The Avios points system has been devalued to near worthlessness and requires fees to book reward that nearly equal the price of the revenue ticket. British has lost its way in recent years and has a moved from a world-class airline to a budget airline with much worse service and timeliness than Ryanair or EasyJet."
141,"✅Trip Verified|  Booked a flight from Bucharest to Manchester with a 2h 45’ layover at Heathrow. Flight was delayed from Bucharest because of ATC strike. Arrived at Heathrow 40 minutes later than scheduled and still had enough time to catch my connecting flight. Unfortunately we were stranded in the plane and waited a very long time to disembark the plane due to lack of staff or slot shortage (it’s a common problem with BA at Heathrow). I missed my connecting flight because of their delays and they told me I had to wait all night in a freezing airport for the first flight the next day. There was just a shameful 10£ food voucher which is a joke considering the ridiculous prices at LHR. No accommodation offered and had to sleep in a very cold airport. I asked for compensation and they sent me a long text with the same lame excuses that they are sorry, but they will not compensate anything.  I can’t imagine a worst airline than BA regarding customer care. It is not about money here but rather than the way they treat customers. It is the last time in my lifetime that I will be flying this joke of an airline."
148,"✅Trip Verified|  London Heathrow to Gibraltar on 24th October 2023. I shall start by reference to the booking process. I used the BA website to reserve the seat and food the website to be easy to use and clear in every aspect. The flight was due to depart from terminal 3 but the passengers were bussed for a good 15 minutes to a different part of the airport where the aircraft was on a stand. When boarding the flight the cabin-crew kept a very low profile and this was maintained during the entire flight. The captain made 3 brief announcements during the flight. There was no in-flight entertainment. The seats were clean and comfortable enough for a short flight. The lack of catering was overt. Other than a tiny bottle of water and an inedible “breakfast bar” one had to use an online system to order even a drink and of course pay for it too. The passengers next to me could not use the online system as it doe not seem to work and the cabin refused to sell them a coffee because of this fault. Moreover, the USB charge points did not work either. Given the early hour of the flight it is a poor show that there are not even for sale items available from a trolley service. The system BA have in place is not good enough. The flight arrived on-time. The disembarkation was inefficient though and poorly managed and the crew were not to be seen. The crew were wearing the new BA uniform and it seems to reflect a downward trend of the airline. To be candid, there was any difference between this BA service and that of so-called “budget” rivals. On this route BA have a monopoly and so I did not have an option to use the services of a different company."
154,"✅Trip Verified|  I have been using BA for a while now and on average I cannot say that I am pretty satisfied. BA somehow experience cancellations and delays most of the time. Second, the in-flight service is usually weak. Food portions are small and cabin crew is not very helpful especially when it comes to drink requests. The screens in the A380s should be renewed as they are full of scratches and same size as A321s. Especially in longer flights, the entertainment system becomes more important. There is also no welcome package except for pillow and small blanket. I would expect more from BA. If you are flying from the US to anywhere except the UK, I would recommend considering other airlines. But if you are flying to/from UK directly, then BA could be one of your choices."
155,"✅Trip Verified|   I flew from Istanbul to London in Business class. For more than half of the flight a child was watching an iPad very loud with no phones plugged in - it was three rows in front of me and disrupted my flight as I could hear it above my headphones. Staff thought this was fine and refused to tell the mom to turn it down. Why is this acceptable on a flight especially in business class? Has this airline turned into a zoo? Are staff given no training in customer service? Why is a child allowed to disrupt other passengers? When I told the staff she just laughed at me. BA customer service is a disgrace. I've not even mentioned the food but it was bad, really bad."
156,"Not Verified|  I have flow on BA several times since the airline started non-stop service between Austin, TX and London Heathrow. Every year the service gets worse. I brought a tape measure with me to see how far apart the seats are in the economy section. 25½ inches. BA has removed bathrooms in order to squeeze a few more rows of seats onto the aircraft. Thankfully I'm not a big person and was able to squeeze into my seat without being too uncomfortable. When BA first started flying out of Austin, the food was great. Now, when I arrive at Heathrow, I get real food and take it on the plane with me. I don't know where or who makes BA's food, but it is not eatable. If BA did not have a direct flight from my hometown to London, I would fly with a different airline. When we checked into Heathrow, the line was extremely long and only one person was checking people in. It took nearly an hour to get to the counter. I understand airlines are making record profits and need to make up lost revenue from the pandemic, but I think BA has gone too far and has little concern for customer service in pursuit of profits."
164,"✅Trip Verified|   The already delayed aircraft landed and apart from the small BA logo on the rear of the fuselage, there was no indication as to whom the carrier really was. Boarding turned into a farce with passenger groups being told to wait in one queue in order to board, only to be informed we were on the wrong place and our boarding wasn't allowed yet. The interior cabin was reminiscent of a BA cabin from twenty years earlier except the tight legroom and uncomfortable seating which made a budget airline feel luxurious. The crew were not BA but from an unknown charter company. Service was slow, and as usual, choices of food to purchase ran out before they'd reached row 24. I requested a cup of tea which never appeared. Thank goodness for my airport purchased water and the tiny offering of pretzels. The over officious senior flight attendant, who'd been facilitating in 'Club Europe' appeared in economy and immediately slammed down the armrests (whilst still in mid flight) making an already uncomfortable journey feel worse. ""Cattle class"" was definitely that! To say I was happy to land and disembark was an understatement. Never again BA, never again!"
170,"Not Verified|  Booked a very special holiday for me and my partner, September arrived and we were on our way to lovely South of France, Booked Business Class for us both to start the holiday right. As we were checking I was told the flight was over booked and our seats wouldn't print onto the ticket for some reason. We had already made sure the seats were booked when we had booked the flights nearly a year prior to going. Unfortunately when we arrived at the gate we were then told we would no longer be sat together and one of us would in fact have to go into economy. My girlfriend is an extremely nervous flyer and so had to take extra tablets to remain calm, She didn't have any food which we had pre booked also and she was sat right down the bottom end of the flight. We were held at the gate with another 4 or 5 couples all in the same predicament all due to the lovely money grabbing British Airways over booking the flight. They ended up refusing passengers in the end and even had people sat on the fold down chairs in the toilet area. When we eventually arrived in France late, we was waiting for our luggage to come. Our airtags stated that both our cases was in fact still in Heathrow. We then had to wait 4 days for them to eventually come into France by this point our holiday was ruined. British Airways was absolutely shocking, we couldn't speak to anyone as all the phone numbers were no longer in use. We felt stranded in a foreign country with no clothes and no one to help use with what to do next. Every day we watched them case not moved as we were tracking with air tags. it was so frustrating not being able to plan our days in hope we would get the call to then drive all the way back to the air port 2 hours each way to collect our cases. we ended up going out and buying new clothes toiletries and all the stuff to make the best of our ruined holiday, saving all the receipts thinking we would be able to claim it all back. how wrong I was. British airways take zero responsibility and fob me off with going through my insurance. British Airways only pay for basic essentials, Pants and toothpaste. I filed a complaint when I got back and requested my money back for business class and they haven't even had the decency to even respond. They are an absolute joke of a company and I wish they would remove British out of there name because there is nothing British about them. Do not give them your money, they cant even look after their staff let alone customers. Oh and don't bother trying to cancel your flight either as they just take all of your money off you and give you nothing back."
173,"Not Verified|  Awful. Business class check in queue just as long as for economy, probably because half of the desks were not staffed and Terminal 5 is chaotic. Business lounge overfull, couldn't get seats. Delayed flight, unmanaged chaos at the gate. No drink on boarding, first drink served an hour after take-off. The meal was poor, used to get better in economy on other airlines. British Airways has won the race to the bottom of the cheapskate stakes. Not looking forward to the flight home."
175,"✅Trip Verified|  I take comfort in reading the last ten or so reviews to see I'm not the only traveller to put in words, how absolutely abysmal British Airways are! The only reason we are stuck using this awful airline is to use up points. We booked Club Europe months ago. London to Athens, sat in row 3 and told they had run out of food options, only choice was lentil pie or green curry. Returning Athens to London Club Europe. Couldn't check in online as promised so arrived at the airport 3hrs early. To be told they had overbooked the flight and basically we were being 'bumped' to economy. This airline fails to deliver time and time again. It is a national disgrace and I implore everyone to choose an alternative."
192,"Not Verified|  The worst service ever, my baggage did not arrive on time. Both my flights were delayed. I will never fly them again.  Even the food was bad and your service."
193,✅Trip Verified|  4/4 flights we booked this holiday were delayed about 1-2 hours. No wifi available on 2 of 4 flights Food and drinks very basic and expensive. Cannot recommend
