,reviews
162,"Not Verified|  Flew with BA to Punta Cana. Took the trouble to reserve seats for both outbound and inbound flights. On boarding at Gatwick, realised we had been moved to much less good seats with other people sitting in the seats we had spent a lot of money reserving. Apparently there has been a change of aircraft and a number of passengers had been automatically reallocated seats for no particular reason. The crew said there was nothing they could do (although of course they could just have swapped us with the couple using our seats). We were told to claim a refund on return home. We did this via a complaint form Ns BA offered us £100 in vouchers. We didn't accept this as it was less than the cost of the seats and also naturally we wanted our money back. We eventually got it but not without a fight. Very second rate shoddy airline."
170,"Not Verified|  Booked a very special holiday for me and my partner, September arrived and we were on our way to lovely South of France, Booked Business Class for us both to start the holiday right. As we were checking I was told the flight was over booked and our seats wouldn't print onto the ticket for some reason. We had already made sure the seats were booked when we had booked the flights nearly a year prior to going. Unfortunately when we arrived at the gate we were then told we would no longer be sat together and one of us would in fact have to go into economy. My girlfriend is an extremely nervous flyer and so had to take extra tablets to remain calm, She didn't have any food which we had pre booked also and she was sat right down the bottom end of the flight. We were held at the gate with another 4 or 5 couples all in the same predicament all due to the lovely money grabbing British Airways over booking the flight. They ended up refusing passengers in the end and even had people sat on the fold down chairs in the toilet area. When we eventually arrived in France late, we was waiting for our luggage to come. Our airtags stated that both our cases was in fact still in Heathrow. We then had to wait 4 days for them to eventually come into France by this point our holiday was ruined. British Airways was absolutely shocking, we couldn't speak to anyone as all the phone numbers were no longer in use. We felt stranded in a foreign country with no clothes and no one to help use with what to do next. Every day we watched them case not moved as we were tracking with air tags. it was so frustrating not being able to plan our days in hope we would get the call to then drive all the way back to the air port 2 hours each way to collect our cases. we ended up going out and buying new clothes toiletries and all the stuff to make the best of our ruined holiday, saving all the receipts thinking we would be able to claim it all back. how wrong I was. British airways take zero responsibility and fob me off with going through my insurance. British Airways only pay for basic essentials, Pants and toothpaste. I filed a complaint when I got back and requested my money back for business class and they haven't even had the decency to even respond. They are an absolute joke of a company and I wish they would remove British out of there name because there is nothing British about them. Do not give them your money, they cant even look after their staff let alone customers. Oh and don't bother trying to cancel your flight either as they just take all of your money off you and give you nothing back."
183,"Not Verified|  Everything was ok until our connecting flight in London, just before take off, we were on the runway, the pilot came on to announce an engine problem. After engineers tried to fix it while we waited on the plane for over an hour we were finally told that we would have to be evacuated and rebooked for another flight but not to worry because a special crew was waiting for us on the ground to help us and set us up in a hotel except that there was no one to help us. In fact everyone refused to help us. It was Saturday almost 8pm and they just wanted to go home. Anyone with a connecting flight couldn't rebook on the application because the app wouldn't disassociate our first flight with the connecting one in London and the staff saw this but still refused to help us. They gave us a phone number but there was only a message that said just to use the app. Finally I got someone on the phone who rebooked us for the next day. Now it's 10:30pm and I have to find a hotel room because the airline refused also to help us with that. So i had 2 choices either sleep in the airport or pay over 700GBP for a room. I don't have the money to pay for this but after a 10 hour flight, 8 hours of jet lag and the insane stress after the fact that no one from British Airways would help us I took the room. Of course I claimed reimbursement but that was over 3 weeks ago and I haven't heard anything since so I have no idea when or how much I'll be reimbursed, even though I'm not claiming any emotional compensation from the horrible situation they put me through due to their total indifference. It's financially difficult for me right now because the money I had to put out is equal to half my salary and of course it's impossible to reach them by phone. I feel still as i did on August 26 2023 completely trapped by them and their indifference with no solution or information"
197,"✅Trip Verified|  Care and support shocking. Written by a previously loyal BA traveller. Lies and misleading unprofessional service. Told that my flight was cancelled. Booked on to next available flight in downgraded cabin from business to premium economy. Called to ask why. Told technical fault with my original flight. My suspicion was another reason. At airport, check in staff said that not enough crew to staff original flight earlier in day. Why take my money and allow me to book a flight which would have allowed me to get to work as a doctor in the first place! How can you trust such an organisation to look after you as a flying customer."
203,"✅Trip Verified|  I arrived at the airport about 2.5 hours before takeoff to have more than about time to get checked in, go through security, etc. All that went without any issues. Being that I was relatively early at the gate, I was one of the first passengers there. After some time boarding had opened. First the business class got called up, then families with children and disabled people. A couple minutes into the boarding they started to call up people, one by one, by name. Then there was an announcement: they won’t let anyone in anymore. Me and about fifty other people were still standing at the gate not being let in. The reason, they said, was that the plane was short staffed (Later I discovered, speaking to a manager, that not only the flight was short staffed but also it was overbooked). After the announcement people were getting angry because they wouldn’t be let in anymore. Nothing changed and everyone was sent away. I had a connecting flight later that day that I was going to miss because I was not let on the plane. First I tried to get my luggage back which I didn’t receive immediately but got a hold of later on thanks to the airport personnel. Then, just like everyone who was going to fly with the same plane, I wanted to talk to someone from British Airways. Since they don’t have a service center at Frankfurt Airport everyone went to the check-in counters where we received food vouchers but not a single person was either able to rebook my or anyone’s flight nor get anyone refunded. All the staff said was that we were going to receive an email in a couple hours with options to rebook the flight or get a refund. I waited four hours for the email at the airport that did not come until today. Trying to call the airline did not help either because they did not answer the phone or hung up in the middle of the conversation. After the four hours of waiting for the email me and some other people from the same flight went back to the check-in counter to get a confirmation from them that I will receive a refund. Being that there was a new shift the personell did not know what had happened. When they scanned my passport an looked at the flight they found out that the system was dying that it was my fault I could not attend the flight. It looked like I had missed it. For everyone standing there with me it was exactly the same. But the people at the counter said they could not do anything about it. Later on we were able to speak to the manager after many phone calls he said they were going to take care of it. We are supposed to get an email at some point in the future. I was not able to get a written confirmation that I will get refunded even after several times asking for it. I already flew a lot of times in my life but never ever has such a thing a happened to me. Not only that me and so many other people were not let into the plane but also the customer service being so horrible that they were not able to rebook or confirm a refund in any way. In the end the only option for me to get to my destination would have been to book a last minute flight for a lot of money which I would not know if I ever got it backed."
228,"✅Trip Verified| I chose British Airways especially because I was going to travel with my niece and nephew, and wanted everything to work well. What a disaster! First, it took me two hours to do the check-in online due to a technical problem. I also had to spend more than 20 minutes in a call to a UK number from my Spanish cell phone because that’s the only service they provide on weekends. Then, at the airport, when there was the boarding time, we had to wait with the rest of the people for almost two hours standing on the line without knowing what was going on. They just told us to wait. Finally we could access the plane. After 40 minutes inside, they told us to leave the plane again and told us the flight had been cancelled. We had to take our luggage and queue again for a couple of hours. Then, do the check in again and wait for another flight to take off, which was again delayed! We spent almost 12 hours at the airport. No information was provided, no solutions were offered. We had to seat in the last raw (when I had paid to seat on the first half of the plane). No money was refunded no apologizes or compensation was given. I also had pre-purchased food and they couldn’t provide the service. All in all, terrible. Never again!"
241,"✅Trip Verified|  In Nov 2022 I booked and paid for a return journey to New Zealand. On my return journey my final flight was from London to Edinburgh. On trying to check in I was told my ticket ‘did not exist’. I showed evidence of my flight being booked and paid for but was denied a ticket. My only option was to buy a ticket for a later flight which cost £265.07. Since Nov 22, ie, 8 months ago, I have communicated multiple times with BA in an attempt to have my money returned. They have admitted responsibility for their error which cost me £265. I finally received word from them that they have decided to refund me the sum of £32.14. I have asked for an explanation but have received none, only a polite e mail informing me that the decision was checked and was correct. I do not intend to let this matter go. A company worth billions of pounds will not return an honest refund. PS, they also lost my luggage and did nothing to help me retrieve it. I tracked it down myself a week later to Edinburgh airport and picked it up myself."
266,✅Trip Verified| Flight at 8.40am from DUB to LCY cancelled 1155pm night before. No text message. No phone. Waiting at bus stop and randomly checked email to see alternate flight option. Hang on? What’s this! It was dark at 5am. It was hard to see mobile phone screen. I’m still jet lagged. Only option was to LHR at 9.20am. Tried calling. No one there. So accepted it. But I didn’t see the day change! It was the next day! I didn’t want the flight (as was staying at Docklands hence choosing LCY but thought I better take it as it’s leaving an hour after the original flight. Nope. I better call to say hey sorry I screwed up. Your flight is not going to work for me. I don’t have any more accommodation in Dublin and I don’t want to waste one night in London. Called. The most surly customer service (can you even be called that when you treat people like this) answered. She kept calling me James (not my name). She was brutal. You accepted it. I can’t do anything. She basically made me feel like a moron because in a moment of confusion I accepted the first available flight from the stupid supercomputer. She kept telling me about the algorithm and this was the flight that was chosen. But if you had called us we could have put you onto a Aer Lingus flight! Why didn’t you call? You are at fault. Just so callous and uncaring. She wanted to charge me 600 pounds in new flights and change fees. I said nope and booked a flight today with Ryanair. Plus I need to find my way from Gatwick to Docklands. More money from me because of BA’s utter contempt for their passengers. I’ve been flying Qantas for 25 years and they can do some funky stuff. But never this level of cruelty because of one simple error. Never again. How do people accept such utter contempt and ineptitude? Welcome to the U.K.! Just wow.
281,"Not Verified|  My itinerary was supposed to be Las Vegas-Chicago-London-Venice. When I landed in London Heathrow, I was stuck on the aircraft for 2 hours with no explanation as to why and because of such a delay I missed my connecting flight to Venice. Getting off the plane was when the real nightmare took place. Our flight had over 300 people aboard meaning many were in a rush to get to their flights or had already missed their flight. They put us into two lines, one of them being for people who missed their flight. I waited approximately 10 minutes just to come up to a clerk who told me ""Since I missed my flight I would have to go to the connecting flight BA service desks for further assistance."" If I were to have known that was the only information I would receive I would have skipped being in that line altogether. When I went to the service desk where there were more than 60+ people standing in line, I waited 30+ minutes until a clerk came by passing everyone a pamphlet telling people to create an account online and to book our flights through the BA site since their systems were down and couldn't rebook anyone. It was a hassle doing anything through he BA site so I ended up calling the helpline. After waiting to be connected to a BA rep. I spoke with a woman who said I would have to call Iberia Airlines for a rebook, I called Iberia and they said since I booked through Expedia I would have to call them. Expedia then said I would have to call BA for the rebook so when I called BA again, the rep. said the only flight he could get me booked for was for the following Monday, mind you I was travelling since the 25th which was a Friday. All the hotels in the vicinity of the airport were booked, I was trying to figure out where my checked baggage went (I still don't have it), most of the customer service I got from BA reps was horrible service as if they could care less for the predicament their company caused me. They acted like I was inconveniencing them with ""my issues"". I also had to sleep in the airport waiting for my flight the next morning because hotels were booked. Overall my experience with British Airlines has been the worst airline experience I've ever had to deal with. I will never book with this company again. I would rather pay more money for a ticket in a different airline than buy through this company again."
284,"Not Verified| Top Ten REASONS to not use British Airways To all: Be Aware and be on Notice- Travel at your own risk I have travelled for years on many different airlines, and I have to say that British Airways ranks as one of the top two most horrible airlines to fly. Don’t waste your time or money. Customer service is non-existent. Please be on notice that if you purchase a ticket from them and once, they have your money, you can kiss any customer service and or help resolving your issue goodbye. We used them to travel to Europe and it was the worst experience I have had with an airline in years. When you work hard and save your money to travel, you expect a good experience. Welp not with this company. Who I am sure, makes millions on customers per year. I understand that sometimes things happen, but this started right after we booked our flight AND THE BAD EXPERIENCE DID NOT END UNTIL WE SET FOOT BACK TO OUR HOMETOWN. Please take note: #1 - The customer service number is buried on the internet and not listed on their website. I had to google it and still got the run around when someone finally answered. Trust me, the number is a secret. #2 – When you FINALLY find a customer service number, there is a long wait and when or if someone answers, they will not resolve your issues. Instead, they pass the buck to whatever airlines that they sold your ticket to. NO ONE TAKES OWNERSHIP #4- What airlines operates 365 days a year and around the clock but doesn’t have customer service reps to help you, the customer? BRITISH AIRWAYS that’s who. #5 - They will cancel your flight without notice and not notify you, AT ALL. NO EMAIL, NO TEXT. #6- If you are not the primary on your ticket you will get no notifications or even if you are the primary, you may or may not get notifications. #7 - If you pay for seats and you pick them, it doesn’t matter, they will cancel your seats and not refund your money and then play stupid. #8 - The flight may be cheaper, but it is not once you are done paying for seats. #9- They will route to another partner airline and not notify you #10 – If you have a connecting flight, they will cancel one leg and not the other and NOT NOTIFY YOU. I will never use them again. And if this review helps one person that heeds my advice, then my job is done."
292,"✅Trip Verified|  
The flights were all on time, except Belfast from London which never is. The Staff were efficient. My issue is the App, I could not book seats to Tel Aviv though tried for a month as wanted to pay. So ended up in a middle seat even though a window seat was available on the flight. The seat was in front of the dividing barrier and was used as thoroughfare by the service team throughout the flight so I wasted my money on PE seat! You can get hold of BA customer service via the app either and they have just ignored all other communication so just won't use them again."
295,"✅Trip Verified|  I booked business class tickets for my fiancé and I. I had to reschedule my flight due to an unforeseen timing change, so I called to get have my flight refunded. The representative on the phone informed me he wasn't sure how much I would get, as the refund department needed to check, but estimated I would lose 10-20% of my booking to fees. I accepted. I never got a cancellation email, or any update, but instead received $35 total back. Less than 1% of my booking costs. Since then I have spent over 5 hours calling different departments before they blocked me. I've lost a tremendous amount of money with nothing to show."
306,"Not Verified|  They changed our Flights from Brussels to London Heathrow to LAX on 4/16/2023. We paid extra to choose our seats. Since they cancelled they never honored the seat that we bought, they seated us in totally different seats. I asked the check in employee, she was very rude and told us that we have to understand that was a different flight. From London to LAX was worse, nobody in the airport help us. Employees from BA told us that we have to return next day for our flight we can rent a hotel or go terminal 3 and sleep there. Finally one employee help us and gives a voucher for hotel. It was a nightmare this airline. We missed one day work and BA didn’t return the money that we paid for our previous chosen seats."
310,"✅Trip Verified|  LHR check in was quick at the First Wing and quickly through security. The First lounge was quiet for a change and a reasonably good breakfast buffet available. While BA have brought back their Highlife magazine in the lounge, it seems they used Covid to scrap all the other magazines they used to offer, as part of the endless BA cost cutting. The toilets in the lounge were as disgusting as ever, not cleaned frequently on this visit and they are about 20 years out of date (the public washrooms in T5 are better and cleaner). Boarding was the usual BA muddled mess, and two of the gate staff appeared to have no clue what they were doing. Endless announcements at the gate about being a full flight, requesting passengers to check in bags, only to get on a flight that was less than 40% full. Onboard a very good welcome from Captain and the flight left the gate only 5 mins late. Breakfast had 3 choices and was a fair standard. No hot towels or even packet towels offered in Club Europe any more, another part of the relentless BA cost cutting. I wouldn't mind but fares are proportionately a lot higher now than pre Covid. Cabin staff service was perfunctory at best, not a scrap of recognition for BA Gold or Oneworld Emerald members, clear proof that BA really don't care any more. Breakfast trays cleared 45 mins into the flight, and that was the sign for staff to stay in the front galley for the rest of the flight. Paid £4.99 for 1 hours wifi, and dropped connection for the next 40 mins. Sad to note that staff service on Ryanair is more pro active nowadays. Priority tagged suitcase came out nearly last at Malaga, this is standard for BA business class baggage handling. Do not waste your money on Club Europe, standards just keep dropping."
315,✅Trip Verified|  Worst aircraft I have ever flown. The seats were cramped and uncomfortable considering the flights cost well over &1000each we expected a little space for the money my husbands knees were rubbing on seat in front which for a 10 hour+ flight is not acceptable. My food was disgusting and inedible both the hot food and the breakfast were vile. I would not entertain using BA again. Ground staff were great it’s the seating and food on offer that lets the airline down. We expected so much more.
330,"Not Verified| I was meant to fly in January to Algeria. I paid over £300 for the ticket. Just a few days before I was meant to fly, my wife broke her foot. I had to then rebook it in March and pay another £100. I called British Airways 3 weeks before my flight in March and I told them again that it had to me rebooked, as my wife was still not well. They told me that I don’t have to pay anything to get it rebooked as I sent them a letter from the hospital saying my wife wasn’t well. However, they never sent me the ticket. They made me wait for nearly 4 weeks and they asked me to pay either £316 on top of the £450 that I paid previously. Or the second option they gave me is to get a refund of £80. (Tax only). I found it ridiculous that they told me to pay a fraction of the money I previously paid. Each time I call them, they hang up on me; or they continue telling me to pay £360. I made a complaint, and nothing happened."
354,"Not Verified|  Flew premium, only worth the extra money for the bit of extra room. Penny pinching means there’s no other benefit - one drink service on 10 hour flight, no fizz offered before take off, poor food, boarding was badly organised. Food left on tables 30 min before landing with no tea and coffee offered. Few small cups of water passed around but nothing “premium” about this. New planes have been decorated terribly - feels like you’re in a dentist waiting room. Devoid of any personality or joy. Only fly if the only option, only fly premium if it’s not too expensive - seriously not worth much more than economy these days, especially if you’re in the middle 4."
378,"Not Verified|  As a Spanish born individual living in England, I have been using British Airways for over 3 decades, multiple times a year. On 12th January 2023 I booked a flight for my son and I to go to Alicante. However, I was informed on the 17th January 2023 by my doctors that I am unable to fly due to an elbow operation I have had. As a result I decided to give my ticket to my daughter, calling up the Customer Service team for British Airways to make the change. On the 18th January 2023 they took my enquiry call. There seemed to be some speech delay in the call, which presented a small bit of difficulty, however I also struggled to understand the support staff member on top of this delay. When requesting to change the name on one of the tickets to my daughters name I was told this is not within the policy, and that I would need to cancel the ticket and rebook it. I was encouraged to divide the booking so myself and my son were on two different booking reference numbers. I accepted this and was then asked if I would like to cancel the booking. I insisted I would need to know the total of the refund. It’s lucky I did ask to check this, as I was then informed it would be roughly £9.00. The total cost of my booking was £394.64, which comes to £197.32 per passenger, leaving my refund total at less than 3% of the value of my purchase. This is despite the seat not be abandoned. According to BA  policy, all I am entitled to out of a simple change of name is less than 3% refund even when I’m buying the ticket right back then and there on the phone (probably for more money than it was worth a week ago)."
382,"Not Verified|  I find BA incredibly tacky and constantly looking for ways to get money out of customers. I have travelled using major airlines my whole life and although I know it sounds silly - when on a 4 hour flight on a major airline you do expect some form of beverage or snack as a curtesy and a port to charge your phone and not have to pay insane prices for luggage. There was no inflight entertainment and the aircraft was very snug, when I challenged why I had to pay for my own drink and why no inflight entertainment - I was told it was a short haul fight. My sisters met me from Cairo (which is an hour and half flight) and flew Egyptair and somehow received luggage allowance, drinks, food and inflight entertainment as well as a USB port to charge their phones. BA I now realise stands for Budget Airline. Staff were great - what you got for your money not so much."
394,"✅Trip Verified|  Vancouver to Delhi via London. We were booked to fly from Vancouver to New Delhi via London Heathrow on Dec 22nd. We received an email on Dec 20th informing us about the industrial action in the UK. I called to find out how it may impact our travel. The representative kind of scared us of being possibly stranded during our travel and offered us a full refund. We called again to confirm about other options but he did not offer any other solutions. We asked to cancel our tickets and he told us about the cancellation fee. We booked new tickets with another airline with double the cost as our trip was urgent (simultaneously). He told us he no longer can cancel our tickets on the system but promised us he will make it happen because he told us we would get a full refund. He processed the cancellation. 5 hours later he emailed us that the tickets couldn’t be cancelled and suggested we cancel our new tickets once he found out they were with another airline (we lost $1000 from cancelling the new tickets). Now, the representative claimed that he never said there won’t be any services available and asked us why we were worrying about the industrial action, and that other “arrangements” will be made if there were any issues (this was new information never given to us before). We kept our British Airway tickets. The next day, we asked to speak with the manager and report that we were misguided about the whole situation. We never heard back from the manager. As we logged in to check-in 15 hours before take off, we found that our VAN — LHR flight was cancelled (due to the bad weather in Vancouver). We did not receive any emails from the airport nor the airline about this change. We called BA again and asked about rearrangements for our flight, to which they offered rebooking with an additional $700-1000 per person price difference and the dates offered were about 7 days after our original flight was supposed to leave. Additionally, to cancel the rest of the flights with them which we could not reach since our first flight was cancelled, we had to pay about $1000 cancellation fee to get a refund. We were very frustrated with the overall experience and no accommodations nor accountability as they wanted to charge us for any service or changes possible. We were on the phone for 1.5 hours while other flights that we could have booked were getting sold out - the customer service person would take 15-20 minutes (for real) to search up each question or option we asked about. It has been a frustrating experience - we lost time and money and it ruined our holidays completely. We then demanded to speak to the manager, who again did not want to take any accountability for their team and gave us a small discount on the cancellation fee. In total, we were on the phone with them for 2 days back and forth, without any resolutions. We felt misguided and misinformed with their unfair policies towards their customers. We did not feel taken care of at all. We had to pay the price for the misinformation and the flights we did not cancel ourselves. After all this trouble, we spent Christmas without our family and the missed the urgent reasons we were travelling for."
